category,location,scenario,year,n_basins,official_cf,weighted_basin_mean,relative_error
irri,BS,SSP585,2049,8,15.5,14.7407847025,0.048981632
irri,BT,SSP126,2019,2,4.52,4.50000247613,0.0044242309
irri,BT,SSP126,2024,2,7.01,6.90998491341,0.014267487
irri,BT,SSP126,2029,2,16.1,15.4999103773,0.037272647
irri,BT,SSP126,2034,2,18.4,17.0999087479,0.070657133
irri,BT,SSP126,2039,2,18.6,17.1999200912,0.075273113
irri,BT,SSP126,2044,2,18.8,17.2999277913,0.079791075
irri,BT,SSP126,2049,2,19.3,17.6999285106,0.082905259
irri,BT,SSP370,2019,2,4.52,4.50000247613,0.0044242309
irri,BT,SSP370,2024,2,4.91,4.84000407291,0.01425579
irri,BT,SSP370,2029,2,5.21,5.12000380553,0.017273742
irri,BT,SSP370,2034,2,5.83,5.74999770374,0.013722521
irri,BT,SSP370,2039,2,8.31,8.38997733431,0.009624228
irri,BT,SSP370,2044,2,12.5,12.499951412,3.8870361e-06
irri,BT,SSP370,2049,2,17.4,15.8999335809,0.086210714
irri,BT,SSP585,2019,2,4.52,4.50000247613,0.0044242309
irri,BT,SSP585,2024,2,6.96,6.84998643823,0.015806546
irri,BT,SSP585,2029,2,15.9,15.1999182801,0.044030297
irri,BT,SSP585,2034,2,18.3,16.799918443,0.08197167
irri,BT,SSP585,2039,2,18.9,17.299925505,0.084660026
irri,BT,SSP585,2044,2,19.7,17.8999242621,0.091374403
irri,BT,SSP585,2049,2,20.4,18.4999188581,0.093141232
irri,BW,SSP126,2019,4,16.3,13.6444217089,0.16291891
irri,BW,SSP126,2024,4,16.7,14.0274178115,0.16003486
irri,BW,SSP126,2029,4,16.8,14.0374715481,0.16443622
irri,BW,SSP126,2034,4,16.5,13.7696157384,0.16547783
irri,BW,SSP126,2039,4,15.7,12.936451318,0.17602221
irri,BW,SSP126,2044,4,14.9,12.1881989579,0.18200007
irri,BW,SSP126,2049,4,14.3,11.5282999787,0.19382518
irri,BW,SSP370,2019,4,16.3,13.6444217089,0.16291891
irri,BW,SSP370,2024,4,17.1,14.6510488226,0.14321352
irri,BW,SSP370,2029,4,18.1,15.845480591,0.12455908
irri,BW,SSP370,2034,4,19.1,17.0428399033,0.10770472
irri,BW,SSP370,2039,4,19.6,17.5908806437,0.10250609
irri,BW,SSP370,2044,4,18.8,16.9173904197,0.10013881
irri,BW,SSP370,2049,4,17.6,15.4900667749,0.11988257
irri,BW,SSP585,2019,4,16.3,13.6444217089,0.16291891
irri,BW,SSP585,2024,4,16.7,14.0984327025,0.15578247
irri,BW,SSP585,2029,4,16.6,14.1815454898,0.14569003
irri,BW,SSP585,2034,4,16.1,13.6159148603,0.154291
irri,BW,SSP585,2039,4,15.4,12.9465634156,0.15931406
irri,BW,SSP585,2044,4,14.7,12.1816617882,0.17131552
irri,BW,SSP585,2049,4,14.3,11.7020277065,0.18167638
irri,BY,SSP126,2019,6,3.68,4.26289264692,0.15839474
irri,BY,SSP126,2024,6,3.75,4.33286540588,0.15543077
irri,BY,SSP126,2029,6,3.77,4.37185258844,0.1596426
irri,BY,SSP126,2034,6,3.77,4.38036386367,0.16190023
irri,BY,SSP126,2039,6,3.74,4.36911588145,0.1682128
irri,BY,SSP126,2044,6,3.75,4.38768417746,0.17004911
irri,BY,SSP126,2049,6,3.79,4.43728819413,0.17078844
irri,BY,SSP370,2019,6,3.68,4.26289264692,0.15839474
irri,BY,SSP370,2024,6,3.72,4.3211456815,0.1615983
irri,BY,SSP370,2029,6,3.74,4.35028108555,0.16317676
irri,BY,SSP370,2034,6,3.73,4.34065176397,0.16371361
irri,BY,SSP370,2039,6,3.72,4.33180889854,0.16446476
irri,BY,SSP370,2044,6,3.73,4.34199321658,0.16407325
irri,BY,SSP370,2049,6,3.77,4.39222837085,0.16504731
irri,BY,SSP585,2019,6,3.68,4.26289264692,0.15839474
irri,BY,SSP585,2024,6,3.77,4.36155412089,0.15691091
irri,BY,SSP585,2029,6,3.84,4.44973341527,0.15878474
irri,BY,SSP585,2034,6,3.87,4.50745217227,0.16471632
irri,BY,SSP585,2039,6,3.9,4.54654212082,0.16578003
irri,BY,SSP585,2044,6,3.94,4.59672434023,0.1666813
irri,BY,SSP585,2049,6,4.01,4.66657855427,0.1637353
irri,BZ,SSP126,2019,6,1.78,1.59465376451,0.1041271
irri,BZ,SSP126,2024,6,1.78,1.59422312779,0.10436903
irri,BZ,SSP126,2029,6,1.79,1.60636611861,0.10258876
irri,BZ,SSP126,2034,6,1.8,1.6142299452,0.10320559
irri,BZ,SSP126,2039,6,1.81,1.62845460757,0.10030132
irri,BZ,SSP126,2044,6,1.83,1.64522107544,0.10097209
irri,BZ,SSP126,2049,6,1.83,1.65663066445,0.094737342
irri,BZ,SSP370,2019,6,1.78,1.59465376451,0.1041271
irri,BZ,SSP370,2024,6,1.76,1.58116462219,0.10161101
irri,BZ,SSP370,2029,6,1.75,1.58073278047,0.096724125
irri,BZ,SSP370,2034,6,1.76,1.60212871565,0.089699593
irri,BZ,SSP370,2039,6,1.79,1.64115137215,0.083155658
irri,BZ,SSP370,2044,6,1.83,1.69481155254,0.073873469
irri,BZ,SSP370,2049,6,1.88,1.76570191029,0.060796856
irri,BZ,SSP585,2019,6,1.78,1.59465376451,0.1041271
irri,BZ,SSP585,2024,6,1.79,1.60503328164,0.10333336
irri,BZ,SSP585,2029,6,1.81,1.62593174085,0.10169517
irri,BZ,SSP585,2034,6,1.84,1.65069033385,0.10288569
irri,BZ,SSP585,2039,6,1.86,1.67450058234,0.09973087
irri,BZ,SSP585,2044,6,1.85,1.68859772762,0.087244472
irri,BZ,SSP585,2049,6,1.84,1.7181940351,0.066198894
irri,CA,SSP126,2019,122,9.65,6.56275800985,0.31992145
irri,CA,SSP126,2024,122,10.1,6.93107493118,0.31375496
irri,CA,SSP126,2029,122,10.5,7.23912646515,0.31055938
irri,CA,SSP126,2034,122,10.7,7.46481213253,0.30235401
irri,CA,SSP126,2039,122,11.0,7.77254748279,0.29340477
irri,CA,SSP126,2044,122,11.4,8.1929300597,0.28132192
irri,CA,SSP126,2049,122,12.4,9.21490837638,0.25686223
irri,CA,SSP370,2019,122,9.65,6.56275800985,0.31992145
irri,CA,SSP370,2024,122,9.99,6.87688457467,0.31162317
irri,CA,SSP370,2029,122,10.3,7.14899378669,0.30592293
irri,CA,SSP370,2034,122,10.5,7.47450223244,0.28814264
irri,CA,SSP370,2039,122,11.0,8.04592639921,0.26855215
irri,CA,SSP370,2044,122,12.2,9.35966434969,0.2328144
irri,CA,SSP370,2049,122,13.0,10.3456428307,0.20418132
irri,CA,SSP585,2019,122,9.65,6.56275800985,0.31992145
irri,CA,SSP585,2024,122,9.81,6.74744969423,0.31218658
irri,CA,SSP585,2029,122,9.85,6.86049266846,0.30350328
irri,CA,SSP585,2034,122,9.85,6.96024801915,0.29337584
irri,CA,SSP585,2039,122,9.99,7.20472874947,0.27880593
irri,CA,SSP585,2044,122,10.8,8.09950711658,0.25004564
irri,CA,SSP585,2049,122,12.1,9.4723350842,0.21716239
irri,CD,SSP126,2019,11,36.7,32.7685761903,0.10712326
irri,CD,SSP126,2024,11,31.6,29.7271294804,0.059268054
irri,CD,SSP126,2029,11,28.9,28.0271994499,0.030200711
irri,CD,SSP126,2034,11,28.0,27.513522769,0.017374187
irri,CD,SSP126,2039,11,28.0,27.5083633157,0.017558453
irri,CD,SSP126,2044,11,28.3,27.6210167164,0.023992342
irri,CD,SSP126,2049,11,28.7,27.7911506293,0.031667225
irri,CD,SSP370,2019,11,36.7,32.7685761903,0.10712326
irri,CD,SSP370,2024,11,29.8,28.6067344933,0.040042467
irri,CD,SSP370,2029,11,25.8,26.1239665157,0.012556842
irri,CD,SSP370,2034,11,23.9,25.0197982514,0.046853483
irri,CD,SSP370,2039,11,23.2,24.6278231813,0.061544103
irri,CD,SSP370,2044,11,23.2,24.7430420378,0.066510433
irri,CD,SSP370,2049,11,23.8,25.3237766617,0.064024229
irri,CD,SSP585,2019,11,36.7,32.7685761903,0.10712326
irri,CD,SSP585,2024,11,29.3,28.3055346252,0.033940798
irri,CD,SSP585,2029,11,24.9,25.4692899449,0.02286305
irri,CD,SSP585,2034,11,22.6,23.6466448339,0.046311718
irri,CD,SSP585,2039,11,21.4,22.7083683731,0.061138709
irri,CD,SSP585,2044,11,21.1,22.4785874954,0.0653359
irri,CD,SSP585,2049,11,21.5,22.7846933038,0.059753177
irri,CF,SSP126,2019,4,6.88,10.1571561435,0.47633083
irri,CF,SSP126,2024,4,6.55,9.25470275422,0.41293172
irri,CF,SSP126,2029,4,6.31,8.71198685567,0.38066353
irri,CF,SSP126,2034,4,6.15,8.42898615295,0.37056685
irri,CF,SSP126,2039,4,6.05,8.34578580226,0.37946873
irri,CF,SSP126,2044,4,5.98,8.30284902117,0.38843629
irri,CF,SSP126,2049,4,5.92,8.24105240953,0.39206966
irri,CF,SSP370,2019,4,6.88,10.1571561435,0.47633083
irri,CF,SSP370,2024,4,6.43,8.86494114196,0.37868447
irri,CF,SSP370,2029,4,6.1,7.93245533534,0.30040251
irri,CF,SSP370,2034,4,5.85,7.32958952825,0.25292129
irri,CF,SSP370,2039,4,5.65,6.90647463112,0.22238489
irri,CF,SSP370,2044,4,5.52,6.59362983135,0.19449816
irri,CF,SSP370,2049,4,5.47,6.37164311715,0.16483421
irri,CF,SSP585,2019,4,6.88,10.1571561435,0.47633083
irri,CF,SSP585,2024,4,6.49,9.1052288608,0.40296284
irri,CF,SSP585,2029,4,6.12,8.24402279563,0.34706255
irri,CF,SSP585,2034,4,5.8,7.55357381567,0.30234031
irri,CF,SSP585,2039,4,5.51,6.94260471879,0.26000086
irri,CF,SSP585,2044,4,5.28,6.3706801623,0.20656821
irri,CF,SSP585,2049,4,5.09,5.84745187965,0.14881176
irri,CG,SSP126,2019,6,0.765,0.536469455015,0.29873274
irri,CG,SSP126,2024,6,0.795,0.545090125671,0.31435204
irri,CG,SSP126,2029,6,0.805,0.555273394254,0.31021939
irri,CG,SSP126,2034,6,0.824,0.576822075966,0.29997321
irri,CG,SSP126,2039,6,0.835,0.598665322704,0.28303554
irri,CG,SSP126,2044,6,0.823,0.613014437988,0.25514649
irri,CG,SSP126,2049,6,0.808,0.622616938917,0.22943448
irri,CG,SSP370,2019,6,0.765,0.536469455015,0.29873274
irri,CG,SSP370,2024,6,0.748,0.517680783996,0.30791339
irri,CG,SSP370,2029,6,0.735,0.496890222171,0.32395888
irri,CG,SSP370,2034,6,0.756,0.493654910874,0.34701731
irri,CG,SSP370,2039,6,0.782,0.506422047052,0.35240147
irri,CG,SSP370,2044,6,0.794,0.521093567701,0.34371087
irri,CG,SSP370,2049,6,0.801,0.535879400617,0.33098702
irri,CG,SSP585,2019,6,0.765,0.536469455015,0.29873274
irri,CG,SSP585,2024,6,0.799,0.540233365613,0.32386312
irri,CG,SSP585,2029,6,0.879,0.618021047234,0.29690438
irri,CG,SSP585,2034,6,0.957,0.702489785926,0.26594589
irri,CG,SSP585,2039,6,1.0,0.779625409689,0.22037459
irri,CG,SSP585,2044,6,1.04,0.851609745781,0.18114448
irri,CG,SSP585,2049,6,1.06,0.912853353066,0.13881759
irri,CH,SSP126,2019,4,2.07,1.76287951299,0.14836739
irri,CH,SSP126,2024,4,2.21,1.96713343449,0.10989437
irri,CH,SSP126,2029,4,2.38,2.22729790269,0.064160545
irri,CH,SSP126,2034,4,2.61,2.59475705089,0.0058402104
irri,CH,SSP126,2039,4,2.94,3.12109990578,0.061598607
irri,CH,SSP126,2044,4,3.4,3.91191817304,0.15056417
irri,CH,SSP126,2049,4,4.04,5.09653554995,0.2615187
irri,CH,SSP370,2019,4,2.07,1.76287951299,0.14836739
irri,CH,SSP370,2024,4,2.24,1.9840297247,0.11427244
irri,CH,SSP370,2029,4,2.46,2.25376937366,0.083833588
irri,CH,SSP370,2034,4,2.73,2.56597756732,0.060081477
irri,CH,SSP370,2039,4,3.08,2.93688681675,0.046465319
irri,CH,SSP370,2044,4,3.59,3.51181457349,0.02177867
irri,CH,SSP370,2049,4,4.37,4.53409069598,0.037549358
irri,CH,SSP585,2019,4,2.07,1.76287951299,0.14836739
irri,CH,SSP585,2024,4,2.19,1.92925850781,0.11906004
irri,CH,SSP585,2029,4,2.34,2.11439642939,0.096411782
irri,CH,SSP585,2034,4,2.55,2.33650986183,0.083721623
irri,CH,SSP585,2039,4,2.87,2.63620394001,0.081462042
irri,CH,SSP585,2044,4,3.41,3.14061417681,0.078998775
irri,CH,SSP585,2049,4,4.39,4.18097830578,0.047613142
irri,CI,SSP126,2019,14,6.32,7.8612443733,0.24386778
irri,CI,SSP126,2024,14,6.33,7.65435022434,0.20921804
irri,CI,SSP126,2029,14,6.37,7.55130447335,0.18544811
irri,CI,SSP126,2034,14,6.44,7.51626966056,0.16712262
irri,CI,SSP126,2039,14,6.49,7.50205472123,0.15594064
irri,CI,SSP126,2044,14,6.58,7.48839853468,0.13805449
irri,CI,SSP126,2049,14,6.66,7.45792510519,0.11980857
irri,CI,SSP370,2019,14,6.32,7.8612443733,0.24386778
irri,CI,SSP370,2024,14,6.28,7.4758743568,0.19042585
irri,CI,SSP370,2029,14,6.26,7.1524013362,0.14255612
irri,CI,SSP370,2034,14,6.27,6.91789382527,0.10333235
irri,CI,SSP370,2039,14,6.28,6.76474456506,0.077188625
irri,CI,SSP370,2044,14,6.34,6.6967788179,0.056274261
irri,CI,SSP370,2049,14,6.27,6.65302282029,0.061088169
irri,CI,SSP585,2019,14,6.32,7.8612443733,0.24386778
irri,CI,SSP585,2024,14,6.27,7.51760301115,0.19897975
irri,CI,SSP585,2029,14,6.25,7.20436145656,0.15269783
irri,CI,SSP585,2034,14,6.22,6.7678795427,0.088083528
irri,CI,SSP585,2039,14,6.11,5.78922681088,0.052499704
irri,CI,SSP585,2044,14,6.03,5.34739453732,0.11320157
irri,CI,SSP585,2049,14,6.0,5.09159703183,0.15140049
irri,CL,SSP126,2019,148,91.3,90.6484833637,0.0071359982
irri,CL,SSP126,2024,148,91.2,90.5219953972,0.007434261
irri,CL,SSP126,2029,148,91.0,90.3190063832,0.0074834463
irri,CL,SSP126,2034,148,90.8,90.0635474715,0.0081107107
irri,CL,SSP126,2039,148,90.5,89.7615306104,0.0081598828
irri,CL,SSP126,2044,148,90.3,89.620301288,0.0075271175
irri,CL,SSP126,2049,148,90.2,89.5333808286,0.0073904564
irri,CL,SSP370,2019,148,91.3,90.6484833637,0.0071359982
irri,CL,SSP370,2024,148,91.0,90.3156897387,0.007519893
irri,CL,SSP370,2029,148,90.7,89.931818872,0.0084694722
irri,CL,SSP370,2034,148,90.2,89.5099304638,0.0076504383
irri,CL,SSP370,2039,148,89.9,89.2225612342,0.0075354701
irri,CL,SSP370,2044,148,90.0,89.4139777824,0.006511358
irri,CL,SSP370,2049,148,92.0,91.3828988224,0.0067076215
irri,CL,SSP585,2019,148,91.3,90.6484833637,0.0071359982
irri,CL,SSP585,2024,148,91.1,90.4173074578,0.0074938808
irri,CL,SSP585,2029,148,90.9,90.1908810759,0.0078010883
irri,CL,SSP585,2034,148,90.5,89.829014596,0.0074142034
irri,CL,SSP585,2039,148,90.1,89.455496749,0.0071531992
irri,CL,SSP585,2044,148,89.8,89.0795446123,0.0080228885
irri,CL,SSP585,2049,148,89.7,89.0829689156,0.0068788304
irri,CM,SSP126,2019,10,7.07,1.99909748706,0.71724222
irri,CM,SSP126,2024,10,6.51,1.9050707097,0.70736241
irri,CM,SSP126,2029,10,6.19,1.86924318327,0.6980221
irri,CM,SSP126,2034,10,6.07,1.871414528,0.69169448
irri,CM,SSP126,2039,10,6.08,1.896560098,0.68806577
irri,CM,SSP126,2044,10,6.1,1.92250175683,0.68483578
irri,CM,SSP126,2049,10,6.09,1.94191232473,0.68113098
irri,CM,SSP370,2019,10,7.07,1.99909748706,0.71724222
irri,CM,SSP370,2024,10,6.22,1.85915735908,0.7011001
irri,CM,SSP370,2029,10,5.64,1.77706309329,0.68491789
irri,CM,SSP370,2034,10,5.31,1.74828079312,0.67075691
irri,CM,SSP370,2039,10,5.09,1.7418835463,0.65778319
irri,CM,SSP370,2044,10,4.94,1.74632010953,0.6464939
irri,CM,SSP370,2049,10,4.81,1.74638411715,0.63692638
irri,CM,SSP585,2019,10,7.07,1.99909748706,0.71724222
irri,CM,SSP585,2024,10,6.38,1.86878547879,0.70708692
irri,CM,SSP585,2029,10,5.83,1.77061246965,0.69629289
irri,CM,SSP585,2034,10,5.4,1.7021994983,0.68477787
irri,CM,SSP585,2039,10,5.02,1.64201618177,0.67290514
irri,CM,SSP585,2044,10,4.64,1.58548001882,0.65830172
irri,CM,SSP585,2049,10,4.29,1.53653498836,0.64183334
irri,CN,SSP126,2019,215,25.7,25.900455756,0.0077998349
irri,CN,SSP126,2024,215,26.4,26.2532221046,0.0055597688
irri,CN,SSP126,2029,215,27.1,26.7914290374,0.011386382
irri,CN,SSP126,2034,215,27.5,26.977403154,0.019003522
irri,CN,SSP126,2039,215,27.8,27.2326884675,0.02040689
irri,CN,SSP126,2044,215,27.9,27.3293052034,0.020455011
irri,CN,SSP126,2049,215,27.8,27.1920511338,0.021868664
irri,CN,SSP370,2019,215,25.7,25.900455756,0.0077998349
irri,CN,SSP370,2024,215,26.4,26.2154125895,0.0069919474
irri,CN,SSP370,2029,215,26.8,26.5116296598,0.010760087
irri,CN,SSP370,2034,215,27.0,26.4927940699,0.018785405
irri,CN,SSP370,2039,215,27.0,26.6045562536,0.014646065
irri,CN,SSP370,2044,215,27.1,26.6790386942,0.015533628
irri,CN,SSP370,2049,215,27.0,26.7155421721,0.010535475
irri,CN,SSP585,2019,215,25.7,25.900455756,0.0077998349
irri,CN,SSP585,2024,215,26.2,26.1659699885,0.0012988554
irri,CN,SSP585,2029,215,26.4,26.2477215508,0.0057681231
irri,CN,SSP585,2034,215,26.6,26.2898402651,0.01166014
irri,CN,SSP585,2039,215,26.5,26.2206887936,0.010540046
irri,CN,SSP585,2044,215,26.6,26.2748644571,0.012223141
irri,CN,SSP585,2049,215,26.6,26.2943265789,0.011491482
irri,CO,SSP126,2019,29,3.96,3.80885598969,0.038167679
irri,CO,SSP126,2024,29,4.3,4.11077552188,0.044005693
irri,CO,SSP126,2029,29,4.3,4.10090632392,0.046300855
irri,CO,SSP126,2034,29,4.0,3.80968253683,0.047579366
irri,CO,SSP126,2039,29,3.69,3.52091651001,0.045822084
irri,CO,SSP126,2044,29,3.33,3.18024540255,0.044971351
irri,CO,SSP126,2049,29,3.11,2.96507967539,0.046598175
irri,CO,SSP370,2019,29,3.96,3.80885598969,0.038167679
irri,CO,SSP370,2024,29,4.3,4.11817712895,0.042284389
irri,CO,SSP370,2029,29,4.4,4.18284798814,0.04935273
irri,CO,SSP370,2034,29,3.86,3.67083691639,0.04900598
irri,CO,SSP370,2039,29,3.63,3.44080426024,0.052120039
irri,CO,SSP370,2044,29,3.56,3.35523974084,0.057516927
irri,CO,SSP370,2049,29,3.62,3.3952154788,0.062095172
irri,CO,SSP585,2019,29,3.96,3.80885598969,0.038167679
irri,CO,SSP585,2024,29,4.28,4.09836838468,0.042437293
irri,CO,SSP585,2029,29,4.41,4.21589463133,0.044014823
irri,CO,SSP585,2034,29,4.43,4.23007959014,0.045128761
irri,CO,SSP585,2039,29,4.38,4.18435119012,0.044668678
irri,CO,SSP585,2044,29,4.39,4.20803763009,0.041449287
irri,CO,SSP585,2049,29,4.61,4.4368633265,0.037556762
irri,CR,SSP126,2019,17,2.62,1.77963916724,0.32074841
irri,CR,SSP126,2024,17,2.7,1.8291358565,0.32254228
irri,CR,SSP126,2029,17,2.71,1.83972831083,0.32113346
irri,CR,SSP126,2034,17,2.64,1.79967010099,0.31830678
irri,CR,SSP126,2039,17,2.54,1.73545272133,0.3167509
irri,CR,SSP126,2044,17,2.44,1.67266040068,0.31448344
irri,CR,SSP126,2049,17,2.37,1.62127751094,0.31591666
irri,CR,SSP370,2019,17,2.62,1.77963916724,0.32074841
irri,CR,SSP370,2024,17,2.72,1.83855243742,0.3240616
irri,CR,SSP370,2029,17,2.8,1.88142647318,0.32806197
irri,CR,SSP370,2034,17,2.8,1.88594548029,0.32644804
irri,CR,SSP370,2039,17,2.74,1.85739811943,0.32211747
irri,CR,SSP370,2044,17,2.67,1.82899942467,0.31498149
irri,CR,SSP370,2049,17,2.64,1.81967294368,0.31072995
irri,CR,SSP585,2019,17,2.62,1.77963916724,0.32074841
irri,CR,SSP585,2024,17,2.73,1.84401992754,0.32453483
irri,CR,SSP585,2029,17,2.84,1.91950165592,0.32411914
irri,CR,SSP585,2034,17,2.97,2.00929031991,0.32347127
irri,CR,SSP585,2039,17,3.02,2.05449950519,0.31970215
irri,CR,SSP585,2044,17,2.98,2.04704218683,0.31307309
irri,CR,SSP585,2049,17,2.98,2.05928713668,0.30896405
irri,CU,SSP126,2019,47,4.61,4.65528220556,0.0098226042
irri,CU,SSP126,2024,47,5.44,5.50564444917,0.012066994
irri,CU,SSP126,2029,47,6.52,6.62902933228,0.01672229
irri,CU,SSP126,2034,47,6.48,6.58091804998,0.015573773
irri,CU,SSP126,2039,47,6.19,6.28021973215,0.014575078
irri,CU,SSP126,2044,47,5.32,5.39302404536,0.013726324
irri,CU,SSP126,2049,47,4.94,4.98922326818,0.0099642243
irri,CU,SSP370,2019,47,4.61,4.65528220556,0.0098226042
irri,CU,SSP370,2024,47,4.71,4.75836058971,0.010267641
irri,CU,SSP370,2029,47,4.74,4.78519880158,0.0095356121
irri,CU,SSP370,2034,47,4.71,4.75561233948,0.0096841485
irri,CU,SSP370,2039,47,4.8,4.84820126767,0.010041931
irri,CU,SSP370,2044,47,5.03,5.07294750102,0.0085382706
irri,CU,SSP370,2049,47,5.14,5.18334616089,0.0084331052
irri,CU,SSP585,2019,47,4.61,4.65528220556,0.0098226042
irri,CU,SSP585,2024,47,5.19,5.24025266887,0.0096825952
irri,CU,SSP585,2029,47,5.82,5.87312597346,0.0091281741
irri,CU,SSP585,2034,47,5.87,5.92214091267,0.0088826086
irri,CU,SSP585,2039,47,5.5,5.53667786591,0.0066687029
irri,CU,SSP585,2044,47,5.13,5.14226216463,0.0023902855
irri,CU,SSP585,2049,47,4.89,4.90449764354,0.0029647533
irri,CY,SSP126,2019,8,95.7,95.5935048146,0.0011128024
irri,CY,SSP126,2024,8,95.6,95.4837148124,0.0012163723
irri,CY,SSP126,2029,8,95.7,95.6653689661,0.00036187078
irri,CY,SSP126,2034,8,96.8,96.7076773898,0.00095374597
irri,CY,SSP126,2039,8,96.7,96.584907157,0.0011902052
irri,CY,SSP126,2044,8,96.4,96.3220468966,0.00080864215
irri,CY,SSP126,2049,8,96.3,96.1228988682,0.0018390564
irri,CY,SSP370,2019,8,95.7,95.5935048146,0.0011128024
irri,CY,SSP370,2024,8,95.5,95.3894947354,0.0011571232
irri,CY,SSP370,2029,8,95.2,95.134243223,0.00069072245
irri,CY,SSP370,2034,8,95.1,95.0054664296,0.00099404385
irri,CY,SSP370,2039,8,92.0,91.5498674984,0.0048927446
irri,CY,SSP370,2044,8,92.7,92.3011918562,0.0043021375
irri,CY,SSP370,2049,8,93.2,92.8284725989,0.0039863455
irri,CY,SSP585,2019,8,95.7,95.5935048146,0.0011128024
irri,CY,SSP585,2024,8,95.5,95.3891733332,0.0011604887
irri,CY,SSP585,2029,8,95.4,95.3269716614,0.00076549621
irri,CY,SSP585,2034,8,95.6,95.5164823192,0.00087361591
irri,CY,SSP585,2039,8,96.5,96.4846911179,0.00015864127
irri,CY,SSP585,2044,8,96.4,96.3559113125,0.00045735153
irri,CY,SSP585,2049,8,96.3,96.2495980288,0.00052338496
irri,CZ,SSP126,2019,4,3.34,3.86892307827,0.1583602
irri,CZ,SSP126,2024,4,3.36,3.89207294986,0.15835504
irri,CZ,SSP126,2029,4,3.39,3.93072957776,0.15950725
irri,CZ,SSP126,2034,4,3.44,3.98847121167,0.15943931
irri,CZ,SSP126,2039,4,3.53,4.08747587517,0.15792518
irri,CZ,SSP126,2044,4,3.62,4.20133244899,0.16058907
irri,CZ,SSP126,2049,4,3.72,4.31588402881,0.16018388
irri,CZ,SSP370,2019,4,3.34,3.86892307827,0.1583602
irri,CZ,SSP370,2024,4,3.37,3.90596025156,0.15903865
irri,CZ,SSP370,2029,4,3.41,3.93895031213,0.15511739
irri,CZ,SSP370,2034,4,3.45,3.98321407809,0.15455481
irri,CZ,SSP370,2039,4,3.49,4.02712199678,0.15390315
irri,CZ,SSP370,2044,4,3.53,4.09391431097,0.1597491
irri,CZ,SSP370,2049,4,3.58,4.15192770206,0.15975634
irri,CZ,SSP585,2019,4,3.34,3.86892307827,0.1583602
irri,CZ,SSP585,2024,4,3.33,3.86364570791,0.16025397
irri,CZ,SSP585,2029,4,3.32,3.8428881479,0.15749643
irri,CZ,SSP585,2034,4,3.3,3.80818568631,0.15399566
irri,CZ,SSP585,2039,4,3.3,3.7889504962,0.14816682
irri,CZ,SSP585,2044,4,3.31,3.79144776594,0.1454525
irri,CZ,SSP585,2049,4,3.33,3.81342311672,0.14517211
irri,DE,SSP126,2019,20,2.92,2.81501649551,0.035953255
irri,DE,SSP126,2024,20,2.94,2.83346436693,0.03623661
irri,DE,SSP126,2029,20,2.95,2.85825195081,0.031101034
irri,DE,SSP126,2034,20,2.99,2.89640304293,0.03130333
irri,DE,SSP126,2039,20,3.06,2.96895168445,0.029754351
irri,DE,SSP126,2044,20,3.17,3.0797530925,0.028469056
irri,DE,SSP126,2049,20,3.3,3.20602458418,0.028477399
irri,DE,SSP370,2019,20,2.92,2.81501649551,0.035953255
irri,DE,SSP370,2024,20,2.96,2.86179509066,0.033177334
irri,DE,SSP370,2029,20,3.02,2.9224010308,0.032317539
irri,DE,SSP370,2034,20,3.07,2.98347861068,0.028182863
irri,DE,SSP370,2039,20,3.14,3.0433573455,0.030777915
irri,DE,SSP370,2044,20,3.23,3.1258728131,0.032237519
irri,DE,SSP370,2049,20,3.3,3.19198186601,0.032732768
irri,DE,SSP585,2019,20,2.92,2.81501649551,0.035953255
irri,DE,SSP585,2024,20,2.94,2.83845812367,0.034538053
irri,DE,SSP585,2029,20,2.96,2.86315972853,0.032716308
irri,DE,SSP585,2034,20,2.97,2.87825790646,0.030889594
irri,DE,SSP585,2039,20,2.99,2.8998688203,0.030144207
irri,DE,SSP585,2044,20,3.02,2.94002944369,0.026480317
irri,DE,SSP585,2049,20,3.05,2.97277594662,0.025319362
irri,DJ,SSP126,2019,7,14.3,12.5958958328,0.11916812
irri,DJ,SSP126,2024,7,13.2,11.442597169,0.13313658
irri,DJ,SSP126,2029,7,12.3,10.5515450104,0.14215081
irri,DJ,SSP126,2034,7,11.6,9.94816788007,0.14239932
irri,DJ,SSP126,2039,7,11.1,9.55395849922,0.13928302
irri,DJ,SSP126,2044,7,10.6,9.21422683794,0.13073332
irri,DJ,SSP126,2049,7,10.2,9.00893148651,0.11677142
irri,DJ,SSP370,2019,7,14.3,12.5958958328,0.11916812
irri,DJ,SSP370,2024,7,12.9,11.2875309218,0.1249976
irri,DJ,SSP370,2029,7,11.6,10.1667900283,0.12355258
irri,DJ,SSP370,2034,7,10.6,9.31729153659,0.12101023
irri,DJ,SSP370,2039,7,9.92,8.76518433242,0.11641287
irri,DJ,SSP370,2044,7,9.47,8.46625364175,0.10599222
irri,DJ,SSP370,2049,7,9.2,8.29907090088,0.097927076
irri,DJ,SSP585,2019,7,14.3,12.5958958328,0.11916812
irri,DJ,SSP585,2024,7,13.6,11.7606819885,0.13524397
irri,DJ,SSP585,2029,7,12.9,11.1743775277,0.13376918
irri,DJ,SSP585,2034,7,12.3,10.6740298203,0.1321927
irri,DJ,SSP585,2039,7,11.7,10.2285089812,0.12576846
