country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,4,Cropland_Minimal,4.75699340084024e-12,1.1756333397942601e-14,1.2061825141875899e-11,3.1267745122168804e-14,4.4541544032675103e-10,1.10402868387229e-12,1.13064772821084e-09,2.93461483647192e-12,proxy_type,proxy_type
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,5,Managed_forest_Intense,3.11514633015524e-12,7.5569213272834e-15,3.51833973163736e-12,8.544821628009941e-15,3.35454065115292e-10,8.15728985170896e-13,3.79001689004294e-10,9.22764529870359e-13,proxy_intensity,proxy_intensity
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,6,Managed_forest_Light,1.62579600104698e-12,3.897858342377811e-15,1.8315170111156698e-12,4.39389698314391e-15,1.74152604584544e-10,4.18096161898817e-13,1.96227420774437e-10,4.71421396318443e-13,original,original
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,7,Managed_forest_Minimal,4.871144933992159e-13,1.1618416741288501e-15,5.48137411937733e-13,1.30791073841922e-15,5.1714640119682e-11,1.23450490470211e-13,5.820024668846729e-11,1.38993003758994e-13,original,original
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,8,Pasture_Intense,4.08223283647998e-12,1.0219736513068601e-14,4.64015813945799e-12,1.16408973311947e-14,4.45233887715211e-10,1.1194772660004299e-12,5.06377458715285e-10,1.27601960146971e-12,proxy_partial,proxy_partial
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,9,Pasture_Light,3.2592625211979498e-12,8.27220130494272e-15,3.71566002597747e-12,9.453099554755841e-15,3.57588928189032e-10,9.12068029819775e-13,4.079199588111e-10,1.0430228043717099e-12,original,original
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,10,Pasture_Minimal,1.7563815769026498e-12,4.715622746278841e-15,2.02697869122067e-12,5.456654285049891e-15,1.96132350348112e-10,5.2950080373694e-13,2.26458235349287e-10,6.13008600902958e-13,original,original
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,11,Plantation_Intense,5.457214002501699e-12,1.3709295943778e-14,1.3500571740487199e-11,3.44347163482742e-14,8.12519973209924e-10,2.0603579419755e-12,2.09994234871596e-09,5.4026480967114796e-12,proxy_type,proxy_type
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,12,Plantation_Light,4.91635664779807e-12,1.2429372814961201e-14,1.2372241437896099e-11,3.17645556512404e-14,7.507187987891531e-10,1.9141072682234e-12,1.9623711384600803e-09,5.07708984676902e-12,proxy_type,proxy_type
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,13,Plantation_Minimal,1.13699885425716e-12,2.7663848988031202e-15,2.5734980825274498e-12,6.3268706699425e-15,1.47914671112904e-10,3.6313604912109995e-13,3.57000382693551e-10,8.86087726208446e-13,proxy_type,proxy_type
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,14,Urban_Intense,5.28917305533314e-12,1.3593906965488101e-14,6.0346223943415896e-12,1.5550141795235902e-14,5.81211214005429e-10,1.50158689075435e-12,6.63550246187334e-10,1.71891131117941e-12,proxy_intensity,proxy_intensity
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,15,Urban_Light,1.42381348880969e-12,3.9601539503644304e-15,1.6504313916597999e-12,4.601811587245131e-15,1.61462573046729e-10,4.51285109041129e-13,1.87214701710141e-10,5.24549853273339e-13,original,original
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,16,Urban_Minimal,1.2875393286982e-12,3.643883797446111e-15,1.49611374908215e-12,4.2434962420452405e-15,1.45710053279089e-10,4.14143128898746e-13,1.6933900432445002e-10,4.8235767684596e-13,original,original
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,2,Cropland_Intense,2.30948845152077e-12,8.550699174944431e-15,4.51456368049736e-12,1.6076336219240402e-14,2.53183696140032e-10,9.2786703848167e-13,4.97215976181148e-10,1.7515514011564198e-12,original,original
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,3,Cropland_Light,1.86455966608653e-12,6.4559764522864505e-15,3.74068096671508e-12,1.24328998799849e-14,2.05799526058451e-10,7.04782578645463e-13,4.1479876395859903e-10,1.36353153633198e-12,original,original
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,4,Cropland_Minimal,1.2902537464515299e-12,4.8758703491439305e-15,2.5010044840448497e-12,9.102093716614771e-15,1.41139950209398e-10,5.28165908013922e-13,2.74828920430485e-10,9.89718261563056e-13,proxy_intensity,proxy_intensity
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,5,Managed_forest_Intense,1.2144983688098e-12,4.8988229761489306e-15,2.2842556466561697e-12,8.9352847685634e-15,1.31888813694583e-10,5.27766193386428e-13,2.4904363210032303e-10,9.65418460709117e-13,proxy_intensity,proxy_intensity
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,6,Managed_forest_Light,5.89472206815556e-13,2.5518607136393103e-15,1.07215549275188e-12,4.551617637287981e-15,6.34723765794405e-11,2.73418823136196e-13,1.15757554310379e-10,4.88510270965624e-13,original,original
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,7,Managed_forest_Minimal,1.7082169617632899e-13,7.639468062085e-16,3.05567908017864e-13,1.34915247140108e-15,1.8196429953669297e-11,8.11169753518892e-14,3.2609526294276794e-11,1.43408443225666e-13,original,original
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,8,Pasture_Intense,1.7971828725260099e-12,6.3816459382558e-15,3.58297930176172e-12,1.22542141249078e-14,1.98100592578497e-10,6.96107468339902e-13,3.96780853042872e-10,1.34270114179354e-12,original,original
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,9,Pasture_Light,1.52338054302802e-12,5.09258580123551e-15,3.10674378558802e-12,1.0012099454596701e-14,1.68941103297524e-10,5.58824723825312e-13,3.46062568598227e-10,1.1039196865169599e-12,original,original
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,10,Pasture_Minimal,1.00943100009367e-12,2.72857639143058e-15,2.20404209434228e-12,5.8863478548503005e-15,1.13312685247244e-10,3.04778716586374e-13,2.47959823201812e-10,6.59562876750823e-13,original,original
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,11,Plantation_Intense,5.457214002501699e-12,1.56003533337781e-14,1.3500571740487199e-11,3.76143414832957e-14,8.12519973209924e-10,2.2209932518258797e-12,2.09994234871596e-09,5.64650544192625e-12,proxy_type,proxy_type
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,12,Plantation_Light,4.91635664779807e-12,1.30539993380288e-14,1.2372241437896099e-11,3.2302167488541704e-14,7.507187987891531e-10,1.93003360033966e-12,1.9623711384600803e-09,4.9988208021803495e-12,proxy_type,proxy_type
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,13,Plantation_Minimal,1.13699885425716e-12,4.39182495709596e-15,2.5734980825274498e-12,9.644942208295081e-15,1.47914671112904e-10,5.43586642108176e-13,3.57000382693551e-10,1.2769453690362999e-12,proxy_type,proxy_type
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,14,Urban_Intense,2.5910179617497997e-12,8.417902274841021e-15,5.334861888121079e-12,1.67082332496127e-14,2.87972818826912e-10,9.25824399445807e-13,5.95466333251564e-10,1.8464854499831898e-12,proxy_intensity,proxy_intensity
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,15,Urban_Light,9.29582282949049e-13,2.30323769517882e-15,2.07103391970632e-12,5.1394302163665e-15,1.05598107380754e-10,2.61376197643698e-13,2.35539454614295e-10,5.84130135482406e-13,original,original
AUS,Australia,10702.0,Brigalow tropical savanna,0.001100267176463875,Eukaryota,16,Urban_Minimal,8.67685882282307e-13,2.0926503759633003e-15,1.95026210485145e-12,4.7490204224074204e-15,9.813260883291629e-11,2.36930134886652e-13,2.2071168423240701e-10,5.379675446792e-13,original,original
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,2,Cropland_Intense,8.45560197889761e-12,1.64359242299332e-14,2.21401220902208e-11,3.88048160443378e-14,7.92995402910349e-10,1.53290041808037e-12,2.07416940445313e-09,3.64091668469586e-12,proxy_type,proxy_type
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,3,Cropland_Light,6.67691513701099e-12,1.24154799185279e-14,1.9266300321568397e-11,3.23089899609131e-14,6.29406878794306e-10,1.16313406252791e-12,1.80199189498441e-09,3.02570185661781e-12,proxy_type,proxy_type
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,4,Cropland_Minimal,4.75699340084024e-12,9.37094735370021e-15,1.2061825141875899e-11,2.1462854239819e-14,4.4541544032675103e-10,8.72834969242893e-13,1.13064772821084e-09,2.01504910698681e-12,proxy_type,proxy_type
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,5,Managed_forest_Intense,1.1021901102532499e-12,2.32280543669181e-15,1.40290600948076e-12,2.9330475344559903e-15,1.18048639413303e-10,2.4778890425475097e-13,1.50481492426628e-10,3.13232782895289e-13,proxy_intensity,proxy_intensity
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,6,Managed_forest_Light,5.69588913773614e-13,1.2415059930401e-15,7.16842387774632e-13,1.5554006113442502e-15,6.06529292140932e-11,1.31903315823068e-13,7.64002940014446e-11,1.65352634562347e-13,proxy_intensity,proxy_intensity
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,7,Managed_forest_Minimal,1.72127441064317e-13,3.78853702005836e-16,2.15898448590352e-13,4.73580373332611e-16,1.8297595361932e-11,4.02048228667451e-14,2.29658293262434e-11,5.02799392230243e-14,original,original
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,8,Pasture_Intense,1.5954155249893999e-12,3.03231756793187e-15,2.09771766894181e-12,3.93115007745155e-15,1.74871567449965e-10,3.30030955550884e-13,2.30489146120438e-10,4.28805977316305e-13,original,original
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,9,Pasture_Light,1.31021960009784e-12,2.38767664134241e-15,1.7433515738016899e-12,3.1301607645437203e-15,1.44498679351825e-10,2.61377777093908e-13,1.92749750799282e-10,3.43501957709413e-13,original,original
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,10,Pasture_Minimal,7.86119346821929e-13,1.2106244453632301e-15,1.09086214482711e-12,1.6660435348230902e-15,8.803405681834239e-11,1.35042366318748e-13,1.22355815585933e-10,1.8621715964791199e-13,original,original
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,11,Plantation_Intense,5.457214002501699e-12,8.477133208247791e-15,1.3500571740487199e-11,2.05451915591693e-14,8.12519973209924e-10,1.22407927960115e-12,2.09994234871596e-09,3.1175529533130598e-12,proxy_type,proxy_type
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,12,Plantation_Light,4.91635664779807e-12,7.25460947681148e-15,1.2372241437896099e-11,1.79947768152073e-14,7.507187987891531e-10,1.0843873595357699e-12,1.9623711384600803e-09,2.80659467968028e-12,proxy_type,proxy_type
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,13,Plantation_Minimal,1.13699885425716e-12,2.20257548475807e-15,2.5734980825274498e-12,4.86739634041089e-15,1.47914671112904e-10,2.76005154449319e-13,3.57000382693551e-10,6.5179710466786e-13,proxy_type,proxy_type
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,14,Urban_Intense,7.1667852022925796e-12,1.38102274545967e-14,1.46167053758132e-11,2.69932668269453e-14,1.25231565967601e-09,2.4844982146294997e-12,2.56733661345267e-09,4.854602886699799e-12,proxy_type,proxy_type
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,15,Urban_Light,1.6000691806519098e-12,2.306515177469e-15,3.96985479015872e-12,5.6579543687472506e-15,2.40813131104911e-10,3.54487517928849e-13,6.34037989655711e-10,9.1302010009418e-13,proxy_type,proxy_type
AUS,Australia,10704.0,Carpentaria tropical savanna,0.02915098674682948,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,2,Cropland_Intense,4.44512697855159e-12,1.31201150374509e-14,5.857967568055329e-12,1.72525310013918e-14,4.834227376862501e-10,1.4184638568609098e-12,6.37550285982216e-10,1.8664937393127697e-12,original,original
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,3,Cropland_Light,3.41530992010957e-12,9.769805910090221e-15,4.5235994908607394e-12,1.29114244799606e-14,3.7374894662662005e-10,1.06166154891001e-12,4.95442321761579e-10,1.40417316917255e-12,proxy_partial,proxy_partial
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,4,Cropland_Minimal,2.5216876668487997e-12,7.51156684894513e-15,3.318153878476e-12,9.863238036468641e-15,2.73729272563392e-10,8.10907909763523e-13,3.60441856823666e-10,1.06545217994922e-12,proxy_intensity,proxy_intensity
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,5,Managed_forest_Intense,2.49820869600047e-12,7.627428614724711e-15,3.2702157786400496e-12,9.96790819938469e-15,2.69583770696425e-10,8.196166209743109e-13,3.53082480316531e-10,1.07159821913216e-12,proxy_intensity,proxy_intensity
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,6,Managed_forest_Light,1.27905562933361e-12,4.0247928219944005e-15,1.66637039002876e-12,5.23818364373979e-15,1.3717966234342601e-10,4.30626851593869e-13,1.78777466871731e-10,5.60593971103445e-13,original,original
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,7,Managed_forest_Minimal,3.79992803703612e-13,1.21164155693085e-15,4.94002280963613e-13,1.5741344957740802e-15,4.03735674656684e-11,1.28542124520709e-13,5.2497745614337797e-11,1.67025007230441e-13,original,original
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,8,Pasture_Intense,3.37075856270044e-12,9.719327089353921e-15,4.4604927782544994e-12,1.2840230183375501e-14,3.68593542494646e-10,1.0557687002867299e-12,4.881501187230101e-10,1.39587584247137e-12,original,original
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,9,Pasture_Light,2.73702498827458e-12,7.657598395593501e-15,3.63934319228861e-12,1.0168780016340999e-14,3.01101978765643e-10,8.36198049240018e-13,4.00699063818003e-10,1.11137087623123e-12,original,original
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,10,Pasture_Minimal,1.06393310630115e-12,2.71323160429972e-15,1.43430691817928e-12,3.663569732385521e-15,1.1907513535667e-10,3.01360610463886e-13,1.60620350689983e-10,4.07211744044613e-13,proxy_intensity,proxy_intensity
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,11,Plantation_Intense,5.457214002501699e-12,1.34548043308925e-14,1.3500571740487199e-11,3.3256234642623604e-14,8.12519973209924e-10,1.9601579615684598e-12,2.09994234871596e-09,5.08918662009923e-12,proxy_type,proxy_type
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,12,Plantation_Light,4.91635664779807e-12,1.16952303199462e-14,1.2372241437896099e-11,2.9585431871918e-14,7.507187987891531e-10,1.7590998832950599e-12,1.9623711384600803e-09,4.64162549494207e-12,proxy_type,proxy_type
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,13,Plantation_Minimal,1.13699885425716e-12,3.2895586884506705e-15,2.5734980825274498e-12,7.35663693761067e-15,1.47914671112904e-10,4.1614323170267e-13,3.57000382693551e-10,9.954724542761019e-13,proxy_type,proxy_type
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,14,Urban_Intense,7.1667852022925796e-12,1.99751914140141e-14,1.46167053758132e-11,3.87505072917213e-14,1.25231565967601e-09,3.53124563003079e-12,2.56733661345267e-09,6.81471441922192e-12,proxy_type,proxy_type
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,15,Urban_Light,1.6000691806519098e-12,3.3736000277487604e-15,3.96985479015872e-12,8.088193439860801e-15,2.40813131104911e-10,4.85708636111029e-13,6.34037989655711e-10,1.21951083667659e-12,proxy_type,proxy_type
AUS,Australia,10705.0,Einasleigh upland savanna,0.0020639227690514624,Eukaryota,16,Urban_Minimal,1.2159438233068899e-12,2.8533379799271904e-15,1.6633505745191899e-12,3.93290530797884e-15,1.3748050837566501e-10,3.2120513734238e-13,1.88043261351346e-10,4.42669373514697e-13,original,original
AUS,Australia,10706.0,Kimberly tropical savanna,0.001462398443291509,Eukaryota,2,Cropland_Intense,2.34730569280832e-12,7.768474888864581e-15,2.69624904785723e-12,8.900368673041611e-15,2.54847454204747e-10,8.416004738727789e-13,2.93256397091471e-10,9.65770149922484e-13,original,original
AUS,Australia,10706.0,Kimberly tropical savanna,0.001462398443291509,Eukaryota,3,Cropland_Light,1.78220225244041e-12,5.85114227232363e-15,2.06935636589575e-12,6.773392087280541e-15,1.9466488474939901e-10,6.37407763085434e-13,2.26493376946641e-10,7.39250707713595e-13,proxy_partial,proxy_partial
AUS,Australia,10706.0,Kimberly tropical savanna,0.001462398443291509,Eukaryota,4,Cropland_Minimal,1.3363121347317e-12,4.4329662028684306e-15,1.53005769391781e-12,5.063467990385581e-15,1.44825109568519e-10,4.79469106267027e-13,1.66102330987384e-10,5.48487398363443e-13,proxy_intensity,proxy_intensity
AUS,Australia,10706.0,Kimberly tropical savanna,0.001462398443291509,Eukaryota,5,Managed_forest_Intense,1.33431867916803e-12,4.447611189160711e-15,1.51209654468418e-12,5.030003177546961e-15,1.4377889310776602e-10,4.78518605476661e-13,1.63141205615337e-10,5.41775192831252e-13,proxy_intensity,proxy_intensity
AUS,Australia,10706.0,Kimberly tropical savanna,0.001462398443291509,Eukaryota,6,Managed_forest_Light,6.91902196070557e-13,2.3258422625885803e-15,7.76250754164235e-13,2.60635790589161e-15,7.414356710487209e-11,2.49022521740836e-13,8.324362021691639e-11,2.7923319037591997e-13,original,original
AUS,Australia,10706.0,Kimberly tropical savanna,0.001462398443291509,Eukaryota,7,Managed_forest_Minimal,2.06720160856607e-13,6.97464357245372e-16,2.3089122157586e-13,7.78451656445403e-16,2.1951758307053398e-11,7.40251462100389e-14,2.4529897175343397e-11,8.26533917449322e-14,original,original
