country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,13.0,Plantation_Minimal,9.93932563599224e-13,2.25015732218719e-15,2.1216423175051798e-12,4.8031719360404e-15,2.10146015746178e-10,4.75748167810704e-13,4.41564334991473e-10,9.99654562075922e-13,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,14.0,Urban_Intense,2.5708896239197097e-12,5.82021992603778e-15,4.00014311755929e-12,9.05589740734376e-15,7.2060192907736e-10,1.63136591603759e-12,1.1212114360257602e-09,2.5383031152108098e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,15.0,Urban_Light,1.4098426969882299e-12,3.1917335078271703e-15,2.1936268709196098e-12,4.96613728789819e-15,3.9516879981661703e-10,8.94620018472225e-13,6.14857884272191e-10,1.39197267608335e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,2.0,Cropland_Intense,3.3390351238832996e-12,8.34928383252172e-15,4.55924416413271e-12,1.1400426223681301e-14,8.38375181394861e-10,2.09636379609771e-12,1.1447490102119102e-09,2.86245398704935e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,3.0,Cropland_Light,2.2260234159222e-12,5.56618922168115e-15,3.03949610942181e-12,7.600284149120901e-15,5.58916787596574e-10,1.3975758640651398e-12,7.63166006807943e-10,1.9083026580328997e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,4.0,Cropland_Minimal,1.96917456023887e-12,4.9239366191794804e-15,2.68878501987314e-12,6.7233282857608e-15,4.94426389027739e-10,1.23631711051916e-12,6.75108390637796e-10,1.68811388979833e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,5.0,Managed_forest_Intense,2.1832152733083e-12,5.4591471212642e-15,2.9810442611637e-12,7.45412483856088e-15,5.48168387835102e-10,1.3706994051408098e-12,7.48489737446251e-10,1.8716045299937996e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,6.0,Managed_forest_Light,1.2414361358027599e-12,3.1042209120914103e-15,1.69510359948524e-12,4.2386200062405006e-15,3.11703593082705e-10,7.79417308805559e-13,4.25611811489045e-10,1.06424571313373e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,7.0,Managed_forest_Minimal,3.85273283524996e-13,9.633789037525069e-16,5.26066634323006e-13,1.3154337950401602e-15,9.609633639386001e-11,2.40289651965298e-13,1.3121355261118e-10,3.2810052987707197e-13,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,8.0,Pasture_Intense,2.2260234159221898e-12,5.566189221681141e-15,3.03949610942181e-12,7.600284149120901e-15,5.58916787596574e-10,1.3975758640651398e-12,7.63166006807942e-10,1.9083026580328997e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,9.0,Pasture_Light,1.54109313409998e-12,3.8535156150100205e-15,2.1042665372920197e-12,5.26173518016062e-15,3.86942391413013e-10,9.67552521275865e-13,5.28345697020883e-10,1.32113260940739e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,10.0,Pasture_Minimal,2.99656998297219e-13,7.49294702918616e-16,4.09162937806782e-13,1.02311517392012e-15,7.47415949730022e-11,1.8689195152856499e-13,1.02054985364251e-10,2.55189301015501e-13,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,11.0,Plantation_Intense,1.7352048075431398e-11,4.3388933953125703e-14,3.34645618410205e-11,8.36784025250705e-14,2.95891518516337e-09,7.39879090836153e-12,5.83956537198595e-09,1.46018795671046e-11,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,12.5,Plantation_MinimalLight,1.00201967759534e-11,2.50555815785655e-14,1.9324606133547002e-11,4.8321331035604104e-14,1.7086693322774402e-09,4.27254122877215e-12,3.3721433838228703e-09,8.4320712993139e-12,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,14.0,Urban_Intense,2.3972559863777497e-12,5.994357623348921e-15,3.27330350245424e-12,8.184921391360971e-15,6.01910386642465e-10,1.5050816997624599e-12,8.21871084254709e-10,2.05509517018928e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,15.0,Urban_Light,8.5616285227777e-14,2.1408420083389003e-16,1.16903696516223e-13,2.92318621120035e-16,2.14967995229452e-11,5.3752917848659304e-14,2.93525387233825e-11,7.33962560781886e-14,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Plants,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,2.5,Cropland_LightIntense,1.82147986267785e-12,3.87673369906347e-15,2.6922550854843297e-12,5.7300419456891e-15,4.82717742287045e-10,1.0273888704478099e-12,7.13485404453062e-10,1.51854158144065e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,4.0,Cropland_Minimal,9.40118638801471e-13,2.00089481241986e-15,1.38955101186288e-12,2.9574410042266304e-15,2.4914464118041e-10,5.30265223456934e-13,3.68250531330613e-10,7.83763396872594e-13,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,5.0,Managed_forest_Intense,6.19732390648404e-13,1.3190030219141402e-15,9.16001167264961e-13,1.94956456356147e-15,1.6423778629984301e-10,3.49554323302884e-13,2.42753172546406e-10,5.16661986689042e-13,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,6.0,Managed_forest_Light,1.69017924722292e-13,3.59728096885675e-16,2.49818500163171e-13,5.31699426425855e-16,4.4792123536320695e-11,9.53329972644228e-14,6.62054106944744e-11,1.40907814551557e-13,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,7.0,Managed_forest_Minimal,3.04792576827478e-14,6.4870311114741e-17,4.5050147508920404e-14,9.58821607496962e-17,8.02405290596587e-12,1.70779358811543e-14,1.18600252931276e-11,2.52422004040265e-14,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,8.5,Pasture_LightIntense,1.81785496870057e-12,3.8690186817716705e-15,2.68689727755869e-12,5.718638693331481e-15,4.81757094479407e-10,1.02534428252504e-12,7.120655101141411e-10,1.5155195594322799e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,10.0,Pasture_Minimal,1.80992235376599e-12,3.852135357245991e-15,2.67517240300124e-12,5.693684140033631e-15,4.76485118944646e-10,1.01412371092553e-12,7.04273218124077e-10,1.4989348902466398e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,11.5,Plantation_LightIntense,1.72972521530734e-11,3.6814483485112e-14,3.44471623338466e-11,7.331537273237021e-14,3.61334522427964e-09,7.69043758558005e-12,7.22482334387336e-09,1.5376901332193298e-11,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,13.0,Plantation_Minimal,1.6473573479117499e-12,3.5061412842963905e-15,3.28068212703302e-12,6.98241645070193e-15,3.44128116598061e-10,7.32422627198101e-13,6.88078413702225e-10,1.4644667935422198e-12,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,14.0,Urban_Intense,3.41831973957064e-12,7.27535648353811e-15,5.05247897121453e-12,1.07534076510299e-14,9.059027337666601e-10,1.92807163451362e-12,1.33897787832355e-09,2.84980403547588e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,15.0,Urban_Light,1.8745624378290598e-12,3.989711620004771e-15,2.770714274537e-12,5.89703000217769e-15,4.96785370130104e-10,1.0573296060236e-12,7.34278191338719e-10,1.56279576139e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Reptiles,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,2.5,Cropland_LightIntense,2.03805876772871e-11,1.2083836728533701e-14,5.43326857782175e-11,3.2214346041571104e-14,3.86021253521136e-09,2.2887552975185997e-12,1.06100056665428e-08,6.29076934352595e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,4.0,Cropland_Minimal,1.05190129947288e-11,6.23681895666256e-15,2.8042676530692897e-11,1.66267592472625e-14,1.99236776010909e-09,1.1812930567838e-12,5.4761319569253e-09,3.24684869343275e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,5.0,Managed_forest_Intense,1.05093880225312e-11,6.231112222666761e-15,2.1607177814080397e-11,1.2811093232641201e-14,2.5495412451233404e-09,1.51164630905452e-12,5.45078851428774e-09,3.23182233463385e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,6.0,Managed_forest_Light,2.86619673341761e-12,1.6993942425454802e-15,5.89286667656737e-12,3.4939345179930502e-15,6.95329430488184e-10,4.1226717519668597e-13,1.48657868571484e-09,8.81406091263778e-13,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,7.0,Managed_forest_Minimal,6.36932607426136e-13,3.77643165010107e-16,1.30952592812608e-12,7.76429892887346e-16,1.54517651219597e-10,9.1614927821486e-14,3.30350819047742e-10,1.9586802028084e-13,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,8.5,Pasture_LightIntense,1.87673741359389e-12,1.1127347673822301e-15,1.94428336945125e-12,1.15278338203345e-15,4.97361769250532e-10,2.94890339268083e-13,5.152623960870821e-10,3.05503784545342e-13,original,original
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,10.0,Pasture_Minimal,1.85773897509657e-12,1.1014704195364401e-15,1.92460115512104e-12,1.1411136172460902e-15,4.89073453717585e-10,2.89976121226847e-13,5.06675774466631e-10,3.00412698098073e-13,original,original
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,11.5,Plantation_LightIntense,1.81733433510229e-11,1.0775141391535e-14,3.62487197266718e-11,2.1492197267875202e-14,3.7789103090621505e-09,2.24055046446817e-12,7.54944108564281e-09,4.47613262753252e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,13.0,Plantation_Minimal,1.7307946048593298e-12,1.0262039420509601e-15,3.45225902158779e-12,2.0468759302738304e-15,3.59896219910681e-10,2.13385758520778e-13,7.189943891088401e-10,4.26298345479288e-13,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,14.0,Urban_Intense,1.82090686120348e-11,1.07963232253461e-14,9.51339039489618e-11,5.64057612503688e-14,3.49916487795114e-09,2.07468684126824e-12,2.10970128568546e-08,1.2508611766191399e-11,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,15.0,Urban_Light,9.985618271115879e-12,5.9205643493833404e-15,5.2170205391366194e-11,3.0932191653428e-14,1.91889686855385e-09,1.1377314935987099e-12,1.15693296311784e-08,6.859561291137199e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Amphibians,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,2.5,Cropland_LightIntense,1.28333172037058e-11,5.9389944190398505e-15,3.65495842936393e-11,1.69143935034559e-14,2.3822260481717604e-09,1.10244506392299e-12,7.692307231380831e-09,3.55984107550296e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,4.0,Cropland_Minimal,6.62364758900944e-12,3.06528744208509e-15,1.88643015709106e-11,8.7300095501708e-15,1.2295360248628502e-09,5.69003903960254e-13,3.9702230871643e-09,1.83733732929185e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,5.0,Managed_forest_Intense,5.6640050667051296e-12,2.6211846825434703e-15,1.2746970565734199e-11,5.899034976529711e-15,1.1617854105480301e-09,5.37650317516836e-13,3.0490820751520803e-09,1.41105227433275e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,6.0,Managed_forest_Light,1.54472865455594e-12,7.14868549784582e-16,3.47644651792752e-12,1.6088277208717402e-15,3.168505665131e-10,1.4663190477731899e-13,8.3156783867784e-10,3.84832438454386e-13,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,7.0,Managed_forest_Minimal,3.43273034345766e-13,1.58859677729907e-16,7.72543670650561e-13,3.57517271304831e-16,7.04112370029112e-11,3.25848677282931e-14,1.8479285303952e-10,8.55183196565303e-14,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,8.5,Pasture_LightIntense,1.23057965518179e-12,5.69486874539203e-16,1.27922547579367e-12,5.91999156635698e-16,3.24578707170949e-10,1.50208328823259e-13,3.3740956903104003e-10,1.5614618695993499e-13,original,original
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,10.0,Pasture_Minimal,1.19729055579705e-12,5.54081366179782e-16,1.2446204310736e-12,5.75984655926264e-16,3.13711444694193e-10,1.45179183967317e-13,3.26112714777141e-10,1.50918235893063e-13,original,original
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,11.5,Plantation_LightIntense,8.57270932638115e-12,3.96727300021281e-15,1.6860640386895897e-11,7.802756494657321e-15,1.61581974480196e-09,7.47768039566742e-13,3.2119175830638304e-09,1.48640918769808e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,13.0,Plantation_Minimal,8.16448507274396e-13,3.77835523829792e-16,1.60577527494247e-12,7.4311966615784e-16,1.53887594743044e-10,7.12160037682613e-14,3.05896912672746e-10,1.41562779780769e-13,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,14.0,Urban_Intense,1.2612146690244499e-11,5.8366412687005606e-15,6.39590914265338e-11,2.95989478791466e-14,2.4407312338992103e-09,1.1295200567720599e-12,1.52517111290208e-08,7.05817723027266e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,15.0,Urban_Light,6.916338507553439e-12,3.2007387602551502e-15,3.5074340459712094e-11,1.6231681095015902e-14,1.33846551536408e-09,6.19414224681454e-13,8.36384158688239e-09,3.87061331982694e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Birds,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,2.5,Cropland_LightIntense,1.5284399300406e-11,1.20918010714549e-14,4.5852227494486e-11,3.62746355057403e-14,3.08032049506852e-09,2.4369045803262e-12,9.896830566265262e-09,7.829585192922499e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,4.0,Cropland_Minimal,7.88872221956438e-12,6.240929585267041e-15,2.36656658036057e-11,1.8722392519091702e-14,1.5898428361644e-09,1.2577572027490098e-12,5.108041582588521e-09,4.04107622860516e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,5.0,Managed_forest_Intense,6.1970896374864695e-12,4.90264443146748e-15,1.5566160628592497e-11,1.2314708224238401e-14,1.39461524717799e-09,1.10330866190117e-12,4.1365779088572e-09,3.2725314359686597e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,6.0,Managed_forest_Light,1.6901153556781298e-12,1.3370848449456802e-15,4.24531653507068e-12,3.35855678842866e-15,3.80349612866725e-10,3.00902362336684e-13,1.12815761150651e-09,8.92508573445999e-13,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,7.0,Managed_forest_Minimal,3.75581190150696e-13,2.97129965543484e-16,9.43403674460152e-13,7.463459529841469e-16,8.452213619260579e-11,6.68671916303743e-14,2.50701691445891e-10,1.98335238543556e-13,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,8.5,Pasture_LightIntense,1.1880203126854999e-12,9.39867181398433e-16,1.23671711460848e-12,9.78392217946842e-16,3.3299357589651004e-10,2.6343803238025e-13,3.4664294033405903e-10,2.74236323911815e-13,original,original
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,10.0,Pasture_Minimal,1.17077898816455e-12,9.26227216737854e-16,1.2187690703823799e-12,9.641931528649819e-16,3.25992357803238e-10,2.57899225471466e-13,3.39354743199212e-10,2.6847048201040697e-13,original,original
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,11.5,Plantation_LightIntense,1.0436291917791799e-11,8.256364107827211e-15,2.2277244333804398e-11,1.7623983881224802e-14,2.20653316533487e-09,1.7456335423066398e-12,4.63642551741046e-09,3.6679711081387e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,13.0,Plantation_Minimal,9.93932563599224e-13,7.863203912216401e-16,2.1216423175051798e-12,1.67847465535474e-15,2.10146015746178e-10,1.66250813553014e-13,4.41564334991473e-10,3.49330581727496e-13,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,14.0,Urban_Intense,1.2578353104342e-11,9.95099254834181e-15,6.80876889986582e-11,5.38655641353856e-14,2.6452364372951e-09,2.0927006785204097e-12,1.57957853202281e-08,1.2496369016905499e-11,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,15.0,Urban_Light,6.89780654109078e-12,5.4569959136068e-15,3.73384100960384e-11,2.95391803323083e-14,1.4506135301295702e-09,1.14761004951119e-12,8.662204853028331e-09,6.8528475253998e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Mammals,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Plants,2.0,Cropland_Intense,2.8322729871041397e-11,1.3975838238325501e-14,5.2815697541273494e-11,2.6061882051697302e-14,5.2186560464338406e-09,2.57514346457795e-12,9.522414388607091e-09,4.69883107099601e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Plants,3.0,Cropland_Light,1.8881819914027598e-11,9.31722549221702e-15,3.52104650275156e-11,1.73745880344649e-14,3.4791040309559e-09,1.71676230971863e-12,6.348276259071391e-09,3.13255404733068e-12,proxy_type,proxy_type
